Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Finance,Financial Analyst,North America,Perplexity,12,2084,2,2024,3,0,0
Finance,Accountant,North America,ChatGPT (OpenAI),5,7975,1,2024,1,2,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),22,2601,2,2024,6,4,0
Education,Professor,Middle East & Africa,Perplexity,4,10781,3,2021,9,2,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),14,9332,2,2024,2,0,1
Software Development,DevOps Engineer,Latin America,DeepSeek,5,26839,4,2024,9,1,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),8,7295,1,2024,2,3,1
Software Development,Software Engineer,Europe,Claude (Anthropic),24,1373,1,2023,1,2,0
Creative & Design,Illustrator,Asia-Pacific,Perplexity,17,10087,2,2024,5,1,0
Software Development,Data Scientist,North America,DeepSeek,2,22316,3,2023,11,4,1
Finance,Investment Banker,North America,Claude (Anthropic),23,10725,2,2025,3,3,1
Creative & Design,Graphic Designer,North America,Midjourney,19,2156,3,2026,1,5,0
Finance,Financial Analyst,Middle East & Africa,ChatGPT (OpenAI),9,12791,1,2024,7,3,1
Education,Student,Asia-Pacific,Claude (Anthropic),15,11452,3,2024,8,2,0
Finance,Investment Banker,Europe,Claude (Anthropic),1,12751,2,2023,1,5,1
Finance,Accountant,North America,Perplexity,4,2215,1,2023,6,5,0
Education,Instructional Designer,Asia-Pacific,Gemini (Google),4,15647,1,2024,8,1,1
Education,Professor,Europe,ChatGPT (OpenAI),15,8152,1,2024,1,0,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),4,15329,2,2024,11,0,1
Creative & Design,Graphic Designer,North America,Midjourney,1,1872,3,2023,6,4,0
Education,Professor,North America,Gemini (Google),9,4184,2,2024,8,5,0
Software Development,DevOps Engineer,North America,GitHub Copilot,20,16923,1,2023,5,4,1
Education,Teacher,Europe,Perplexity,2,3553,2,2024,12,0,0
Creative & Design,Graphic Designer,Europe,Gemini (Google),19,4514,3,2024,5,3,0
Healthcare,Clinical Admin,Europe,Claude (Anthropic),17,10491,1,2026,1,0,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,22,1343,2,2024,11,2,0
Education,Teacher,Middle East & Africa,ChatGPT (OpenAI),8,12000,3,2021,2,2,0
Marketing,SEO Specialist,Middle East & Africa,Perplexity,23,9239,2,2023,3,1,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),25,10830,1,2023,3,5,1
Finance,Investment Banker,Asia-Pacific,Midjourney,13,522,3,2024,3,3,0
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),7,5677,1,2024,6,6,0
Healthcare,Medical Researcher,Europe,Perplexity,24,2444,2,2023,6,0,0
Marketing,Content Writer,Europe,Perplexity,13,13405,1,2025,10,3,1
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,23,44096,7,2023,12,0,1
Creative & Design,Graphic Designer,North America,Midjourney,16,3055,2,2023,6,0,0
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),8,11952,1,2023,7,2,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),15,1080,3,2023,6,3,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),11,5749,2,2024,4,1,0
Finance,Accountant,North America,Perplexity,8,4705,3,2024,7,3,0
Healthcare,Clinical Admin,Europe,Perplexity,3,5740,2,2024,3,2,0
Software Development,QA Tester,Asia-Pacific,GitHub Copilot,24,47075,6,2025,12,5,1
Finance,Financial Analyst,Latin America,Claude (Anthropic),17,16348,3,2024,9,2,1
Education,Instructional Designer,Latin America,Claude (Anthropic),14,9574,2,2021,3,0,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),13,3213,1,2023,4,6,0
Marketing,Social Media Manager,Asia-Pacific,Claude (Anthropic),23,7664,1,2023,3,2,1
Healthcare,Healthcare Analyst,North America,Perplexity,4,2188,1,2025,5,6,0
Creative & Design,Illustrator,Europe,Claude (Anthropic),4,14489,1,2024,9,3,1
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),10,2851,2,2024,2,5,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),25,14786,1,2022,10,3,1
Marketing,Content Writer,North America,ChatGPT (OpenAI),5,10840,1,2023,4,6,1
Software Development,Data Scientist,Asia-Pacific,DeepSeek,16,41677,2,2023,8,1,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),23,8028,2,2024,2,3,1
Education,Teacher,Asia-Pacific,Claude (Anthropic),12,13046,1,2023,9,2,1
Creative & Design,UI/UX Designer,North America,Midjourney,9,1229,2,2024,9,0,0
Education,Student,Latin America,Midjourney,4,905,1,2026,4,3,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),20,3525,1,2024,4,2,0
Education,Professor,North America,ChatGPT (OpenAI),22,3655,2,2022,8,2,0
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),15,3217,2,2024,4,5,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),11,7438,1,2024,8,4,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),23,8134,2,2026,3,5,0
Healthcare,Healthcare Analyst,North America,Perplexity,3,11307,1,2024,8,4,1
Software Development,Software Engineer,Latin America,ChatGPT (OpenAI),2,12764,1,2021,1,0,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),6,4164,1,2023,3,4,0
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),7,4018,2,2026,4,5,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),5,1339,2,2023,7,2,0
Marketing,Marketing Analyst,North America,Gemini (Google),8,12007,2,2024,3,3,1
Education,Teacher,North America,Gemini (Google),15,1084,1,2025,7,3,0
Marketing,Content Writer,Europe,Claude (Anthropic),16,6500,2,2023,1,6,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),4,3533,1,2025,7,6,0
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,10,25897,4,2026,3,4,1
Marketing,Social Media Manager,Middle East & Africa,Midjourney,7,2033,2,2025,9,6,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),20,1558,2,2023,10,1,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),13,10005,1,2024,4,1,1
Marketing,Marketing Analyst,Europe,Gemini (Google),15,2019,1,2024,4,0,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),2,12616,3,2024,12,2,1
Software Development,QA Tester,Latin America,DeepSeek,4,43198,6,2024,6,4,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),7,17644,1,2021,5,1,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),5,7010,1,2023,11,2,1
Creative & Design,UI/UX Designer,Asia-Pacific,Perplexity,23,2667,3,2024,12,5,0
Creative & Design,UI/UX Designer,North America,Midjourney,5,2593,1,2024,9,0,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),13,13523,1,2023,1,5,1
Healthcare,Medical Researcher,Europe,Perplexity,24,5837,3,2024,9,1,0
Finance,Financial Analyst,Asia-Pacific,Perplexity,20,14439,3,2023,5,2,1
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),22,6249,2,2025,10,3,0
Finance,Financial Analyst,North America,Claude (Anthropic),13,5180,1,2023,8,6,1
Education,Instructional Designer,North America,Midjourney,20,1354,3,2023,11,1,0
Education,Teacher,North America,Perplexity,24,7003,1,2023,2,2,1
Creative & Design,Illustrator,North America,Midjourney,25,2861,1,2022,5,1,0
Creative & Design,UI/UX Designer,North America,Perplexity,8,9737,1,2023,11,2,0
Education,Teacher,Latin America,Claude (Anthropic),12,5347,2,2025,12,6,1
Education,Student,North America,Perplexity,19,14340,1,2024,2,2,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),22,8997,1,2024,5,4,1
Creative & Design,Video Editor,Europe,Claude (Anthropic),3,7915,1,2023,2,0,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),8,9703,1,2023,10,0,1
Software Development,QA Tester,Asia-Pacific,DeepSeek,14,20679,2,2023,8,3,1
Finance,Financial Analyst,Middle East & Africa,Gemini (Google),7,2770,3,2024,1,6,0
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),21,13114,1,2023,3,3,0
Software Development,Data Scientist,Europe,Gemini (Google),5,9047,2,2024,2,0,1
Healthcare,Medical Researcher,North America,Gemini (Google),20,12244,1,2024,9,1,1
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,12,35330,7,2024,7,5,1
Healthcare,Healthcare Analyst,North America,Claude (Anthropic),23,9880,2,2023,7,4,1
Software Development,QA Tester,North America,GitHub Copilot,2,27093,3,2024,3,3,1
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),21,10343,2,2022,11,0,1
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),6,6599,3,2024,9,4,0
Education,Teacher,North America,Claude (Anthropic),10,7162,1,2023,6,0,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,18,2003,1,2023,2,6,0
Healthcare,Healthcare Analyst,Latin America,ChatGPT (OpenAI),5,10637,1,2023,11,0,1
Finance,Accountant,North America,Gemini (Google),1,13123,1,2023,10,4,1
Software Development,Software Engineer,North America,ChatGPT (OpenAI),7,10864,1,2023,11,3,1
Creative & Design,Graphic Designer,North America,Midjourney,14,1375,3,2024,11,5,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),8,5997,1,2021,1,6,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),19,6547,2,2024,9,2,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),16,15778,3,2024,8,3,1
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),24,2881,3,2022,1,1,0
Healthcare,Healthcare Analyst,Europe,Perplexity,7,3296,3,2023,3,3,0
Creative & Design,UI/UX Designer,North America,Claude (Anthropic),21,2524,2,2024,6,4,0
Creative & Design,Graphic Designer,North America,Perplexity,24,13005,2,2023,11,2,1
Finance,Accountant,North America,Claude (Anthropic),14,4925,2,2024,7,3,1
Creative & Design,Graphic Designer,Middle East & Africa,Midjourney,16,1591,3,2024,5,6,0
Education,Professor,Latin America,ChatGPT (OpenAI),21,2542,3,2021,6,0,0
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),4,8280,3,2024,3,5,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),21,1726,2,2023,9,0,0
Education,Student,Europe,ChatGPT (OpenAI),10,12020,2,2024,4,1,1
Creative & Design,Illustrator,North America,Midjourney,22,1553,3,2023,5,5,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),17,6602,1,2025,10,6,1
Creative & Design,Graphic Designer,Latin America,Midjourney,12,1022,2,2025,11,4,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),15,7160,1,2023,7,4,1
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),16,4254,2,2026,1,4,0
Software Development,QA Tester,Asia-Pacific,GitHub Copilot,5,27665,4,2024,9,5,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),4,13338,3,2022,4,4,1
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),15,10014,2,2023,11,5,1
Education,Professor,Europe,Claude (Anthropic),2,3637,2,2024,3,6,0
Creative & Design,UI/UX Designer,Latin America,Midjourney,11,1155,3,2023,4,4,0
Education,Professor,North America,Claude (Anthropic),6,9436,1,2025,12,6,1
Creative & Design,Video Editor,Europe,Midjourney,17,1923,3,2024,8,1,0
Finance,Investment Banker,Europe,Perplexity,19,12905,2,2023,1,1,1
Creative & Design,Graphic Designer,Europe,Midjourney,25,1952,3,2026,6,3,0
Marketing,Content Writer,North America,Claude (Anthropic),25,3781,3,2024,10,2,0
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),1,5459,1,2023,4,0,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),6,7096,3,2024,2,2,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,18,27787,2,2024,7,6,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,4,1616,3,2024,11,0,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),9,14744,1,2023,7,5,0
Healthcare,Clinical Admin,North America,Claude (Anthropic),2,5467,3,2021,3,5,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),14,11321,2,2024,8,0,1
Marketing,Content Writer,Europe,Midjourney,11,2641,1,2023,7,0,0
Software Development,Software Engineer,North America,Claude (Anthropic),9,16259,1,2023,6,0,1
Education,Student,Asia-Pacific,ChatGPT (OpenAI),9,8590,1,2025,3,1,1
Software Development,Data Scientist,Europe,GitHub Copilot,13,25663,4,2025,10,2,1
Education,Professor,North America,Claude (Anthropic),5,10887,2,2024,11,4,1
Education,Student,North America,ChatGPT (OpenAI),21,951,3,2022,12,4,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),13,10143,3,2024,5,5,0
Creative & Design,UI/UX Designer,Europe,Midjourney,10,1785,1,2023,5,0,0
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),19,14719,1,2025,10,6,1
Creative & Design,Graphic Designer,North America,Midjourney,1,3173,3,2022,9,0,0
Education,Student,North America,Perplexity,11,3647,3,2023,6,5,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),22,5148,1,2023,10,0,1
Marketing,Marketing Analyst,Middle East & Africa,ChatGPT (OpenAI),22,6021,3,2024,6,3,0
Finance,Financial Analyst,Latin America,Claude (Anthropic),15,2289,3,2022,4,2,0
Education,Student,North America,ChatGPT (OpenAI),24,3690,2,2023,8,6,0
Software Development,QA Tester,North America,GitHub Copilot,1,23577,2,2024,4,2,1
Education,Professor,North America,Perplexity,21,8738,1,2023,5,2,1
Creative & Design,Graphic Designer,North America,Midjourney,21,980,2,2022,5,6,0
Marketing,Social Media Manager,Middle East & Africa,ChatGPT (OpenAI),18,14242,1,2023,3,6,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),21,1877,3,2023,1,1,0
Education,Teacher,North America,Gemini (Google),20,10621,1,2023,5,1,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),15,7836,1,2024,8,3,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),9,8507,1,2023,11,0,0
Finance,Financial Analyst,Middle East & Africa,ChatGPT (OpenAI),19,7479,1,2022,9,3,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),14,7813,1,2024,5,2,1
Software Development,QA Tester,North America,Claude (Anthropic),15,12160,2,2023,2,2,1
Marketing,SEO Specialist,North America,Perplexity,3,14228,2,2023,2,2,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),10,4138,3,2023,10,5,0
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),24,14987,1,2023,3,1,1
Healthcare,Healthcare Analyst,North America,Midjourney,10,2238,3,2023,5,1,0
Creative & Design,Video Editor,Latin America,ChatGPT (OpenAI),18,14914,2,2024,11,1,1
Finance,Accountant,North America,Gemini (Google),9,2710,2,2024,3,2,0
Education,Teacher,North America,ChatGPT (OpenAI),14,9736,3,2023,1,3,0
Software Development,QA Tester,North America,DeepSeek,13,24234,2,2023,9,0,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),20,4500,2,2024,6,3,0
Creative & Design,Graphic Designer,North America,Midjourney,10,2970,3,2025,7,5,0
Education,Student,North America,Perplexity,12,6383,1,2023,9,2,1
Marketing,Content Writer,Europe,Perplexity,12,10766,1,2024,5,0,1
Education,Professor,Europe,Perplexity,8,7066,1,2024,3,5,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),11,1752,2,2024,10,5,0
Marketing,SEO Specialist,North America,Claude (Anthropic),5,2755,1,2021,3,5,0
Software Development,Software Engineer,Europe,Claude (Anthropic),25,9302,1,2024,3,1,1
Software Development,Data Scientist,North America,GitHub Copilot,8,15922,1,2024,4,2,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,13,3146,1,2023,7,5,0
Software Development,QA Tester,North America,DeepSeek,9,55133,5,2024,2,0,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),12,9783,1,2024,9,3,1
Healthcare,Healthcare Analyst,Europe,Perplexity,10,11657,1,2023,7,1,1
Software Development,Software Engineer,North America,Claude (Anthropic),16,13941,2,2023,5,5,1
Creative & Design,Illustrator,Latin America,Claude (Anthropic),17,10229,1,2024,10,4,1
Software Development,QA Tester,North America,ChatGPT (OpenAI),19,5303,1,2026,1,6,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),16,10040,1,2024,6,1,1
Education,Student,North America,ChatGPT (OpenAI),20,1542,3,2025,7,3,0
Healthcare,Healthcare Analyst,Europe,Gemini (Google),16,2400,3,2024,11,4,0
Healthcare,Clinical Admin,Asia-Pacific,Gemini (Google),11,8797,2,2021,7,1,1
Finance,Financial Analyst,North America,Perplexity,2,5783,1,2024,9,2,0
Finance,Financial Analyst,Europe,Claude (Anthropic),19,2237,2,2024,2,0,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),5,14399,2,2024,4,2,1
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),8,5614,1,2023,5,1,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),19,14853,1,2022,12,3,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),3,14339,2,2021,8,6,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,19,31731,2,2021,6,5,1
Healthcare,Clinical Admin,North America,Gemini (Google),17,15096,2,2022,2,3,1
Finance,Accountant,Europe,Perplexity,1,3677,1,2023,1,6,0
Creative & Design,Graphic Designer,Middle East & Africa,Claude (Anthropic),21,6270,3,2022,9,2,0
Education,Instructional Designer,Europe,Claude (Anthropic),11,7049,3,2023,7,4,0
Healthcare,Healthcare Analyst,North America,Perplexity,7,13294,1,2023,4,0,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),22,7957,3,2022,12,1,0
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,20,26174,5,2021,3,0,1
Education,Teacher,Middle East & Africa,ChatGPT (OpenAI),10,12326,3,2023,1,5,1
Finance,Financial Analyst,Europe,Claude (Anthropic),25,11576,2,2023,3,3,1
Healthcare,Healthcare Analyst,Europe,Perplexity,18,4915,3,2024,12,6,0
Finance,Investment Banker,North America,Claude (Anthropic),20,3610,2,2023,7,1,0
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),9,6992,2,2024,5,3,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),9,1916,2,2023,12,5,0
Finance,Financial Analyst,North America,Claude (Anthropic),4,12296,1,2021,11,5,1
Healthcare,Clinical Admin,North America,Gemini (Google),6,4042,1,2023,10,4,1
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),16,5171,1,2025,7,5,0
Creative & Design,Illustrator,North America,Midjourney,8,865,3,2024,9,6,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),10,9342,1,2023,11,1,1
Finance,Investment Banker,North America,ChatGPT (OpenAI),7,3843,1,2023,3,3,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),16,1237,1,2022,1,1,0
Education,Student,North America,Perplexity,11,11756,2,2025,9,3,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),4,7098,1,2023,12,2,1
Marketing,Social Media Manager,North America,Claude (Anthropic),15,11595,3,2023,3,4,1
Marketing,Content Writer,Europe,Perplexity,11,7826,2,2024,11,0,0
Marketing,Social Media Manager,Europe,Claude (Anthropic),17,3653,3,2023,4,6,0
Software Development,Software Engineer,Europe,GitHub Copilot,15,29929,2,2024,2,2,1
Healthcare,Healthcare Analyst,North America,Perplexity,11,5986,3,2025,9,3,0
Finance,Financial Analyst,North America,ChatGPT (OpenAI),17,4695,3,2023,4,2,0
Software Development,Software Engineer,North America,DeepSeek,17,15547,3,2023,9,1,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),22,2951,3,2025,7,3,0
Marketing,Social Media Manager,North America,Gemini (Google),19,9066,1,2024,10,6,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),7,14972,2,2023,10,5,0
Marketing,SEO Specialist,North America,Perplexity,5,3976,3,2024,3,3,0
Finance,Investment Banker,Europe,ChatGPT (OpenAI),22,5224,1,2025,9,4,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,9,751,1,2025,9,5,0
Creative & Design,Video Editor,Asia-Pacific,Claude (Anthropic),15,2491,3,2024,5,3,0
Software Development,Data Scientist,North America,Claude (Anthropic),18,9662,1,2023,11,2,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),24,2419,1,2023,7,1,0
Finance,Investment Banker,North America,Claude (Anthropic),5,16269,1,2024,9,3,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),10,7864,3,2024,5,0,0
Education,Professor,North America,Perplexity,9,12645,1,2021,5,0,1
Education,Teacher,Asia-Pacific,Claude (Anthropic),13,11266,1,2023,7,2,0
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),19,3927,1,2023,10,5,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),12,2591,1,2023,2,3,0
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),6,5926,2,2024,7,0,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),25,3254,1,2024,1,1,0
Software Development,QA Tester,North America,GitHub Copilot,21,22197,4,2023,8,2,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),16,2687,1,2023,10,2,0
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,12,1566,1,2023,9,4,0
